---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_crick
Pipeline_session:   e66dc338-92ce-4469-9e3d-cb49b010132f
Pipeline_duration:  28622
Pipeline_datastrt:  2024-08-12T09:31:22.522596693+01:00
Pipeline_datecomp:  2024-08-12T17:28:25.412144395+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyApeComp1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_2/iyApeComp1_2.yaml
InputAssemblyData:  [[id:iyApeComp1_2, sz:761263070, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5431241807], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/820051bd-22ae-4432-b01f-5fbf623ada12/work/4a/982acfbc82d2fceb83cd9d80fed7b2/in/m64125e_230109_010849.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35011184659, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/820051bd-22ae-4432-b01f-5fbf623ada12/work/1d/bf469da0d62b54fa5a2b556ed16c46/in/46910_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyApeComp1_2)	COMPLETED	-	1	100 MB	1	34ms	38.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyApeComp1_2)	COMPLETED	-	1	100 MB	1	10ms	28.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyApeComp1_2)	COMPLETED	-	1	100 MB	1	20ms	63.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyApeComp1_2)	COMPLETED	-	1	100 MB	1	18ms	60.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	1s	96.6%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyApeComp1_2)	COMPLETED	-	1	100 MB	1	0ms	67.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyApeComp1_2)	COMPLETED	-	1	6 GB	1	3s	85.9%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyApeComp1_2)	COMPLETED	-	1	100 MB	1	44ms	33.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	8.6s	99.8%	0.0%	63.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	15s	99.0%	0.0%	3.4 MB
