---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   stoic_hugle
Pipeline_session:   37d5bb82-31f9-466d-a039-1d06a871ce7d
Pipeline_duration:  19760
Pipeline_datastrt:  2024-05-11T18:18:24.232130+01:00
Pipeline_datecomp:  2024-05-11T23:47:44.814811+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPhrVite1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icPhrVite1_1.yaml
InputAssemblyData:  [[id:icPhrVite1_1, sz:602019775, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Phratora_vitellinae/assembly/draft/treeval/icPhrVite1_1/raw/icPhrVite1.20240423.haplotigs.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:7079797606], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/ac/78326c455e04f99d18ef815d450521/in/m64221e_230425_164816.ccs.bc2008--bc2008.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39474731478, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3b/32fbf378f4eb11d22952f68ae631dc/in/48814_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icPhrVite1_1)	COMPLETED	-	1	100 MB	1	19ms	17.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icPhrVite1_1)	COMPLETED	-	1	100 MB	1	14ms	11.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icPhrVite1_1)	COMPLETED	-	1	100 MB	1	1s	21.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	1s	89.3%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	4.9s	88.3%	0.0%	83.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (icPhrVite1_1)	COMPLETED	-	1	6 GB	1	2s	97.4%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GNU_SORT (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	15ms	45.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icPhrVite1_1)	COMPLETED	-	1	100 MB	1	21ms	29.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	2s	124.4%	0.1%	305.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	14ms	46.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icPhrVite1_1)	COMPLETED	-	1	1 GB	1	0ms	43.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	29ms	117.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icPhrVite1_1)	COMPLETED	-	1	6 GB	1	0ms	80.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	15ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	13ms	118.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	16ms	44.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	68ms	81.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icPhrVite1_1)	COMPLETED	-	1	1 GB	1	0ms	34.6%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icPhrVite1_1)	COMPLETED	-	6	1.5 GB	1	2m 42s	99.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (icPhrVite1.20240423.haplotigs.decontaminated.fa)	COMPLETED	-	1	17 GB	1	6m 9s	98.7%	3.5%	13.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icPhrVite1_1)	COMPLETED	-	1	1 GB	1	3m 32s	98.3%	0.0%	186.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	2s	99.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icPhrVite1_1)	COMPLETED	-	1	6 GB	1	4s	94.2%	0.3%	1017.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	560ms	113.0%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	3.1s	173.4%	0.0%	255.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	2.2s	141.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icPhrVite1_1)	COMPLETED	-	1	1 GB	1	3s	94.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icPhrVite1_1)	COMPLETED	-	1	6 GB	1	2s	95.9%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icPhrVite1_1)	COMPLETED	-	2	12 GB	1	33ms	107.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icPhrVite1_1)	COMPLETED	-	2	1 GB	1	0ms	90.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 2m 43s	1550.2%	6.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 5m 16s	1546.5%	6.8%	26.5 GB
