---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   awesome_golick
Pipeline_session:   349b42ed-4e33-4fa7-a99e-050895c506b7
Pipeline_duration:  38318
Pipeline_datastrt:  2024-03-11T11:54:53.771451Z
Pipeline_datecomp:  2024-03-11T22:33:32.231956Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daGalApar1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/daGalApar1_2.yaml
InputAssemblyData:  [[id:daGalApar1_2, sz:872002367, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[271401771, 2334485484, 13623755890]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/01/c017c11c6d974870f9e21ee0faa10e/in/m64097e_210206_135124.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/01/c017c11c6d974870f9e21ee0faa10e/in/m64222e_210516_011908.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/01/c017c11c6d974870f9e21ee0faa10e/in/m84098_230922_133354_s4.ccs.bc2064.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:41597844595, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/85/acb2a18dc2dbab0aa0a5adc7b05d75/in/47550_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daGalApar1_2)	COMPLETED	-	1	100 MB	1	200ms	14.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daGalApar1_2)	COMPLETED	-	1	100 MB	1	205ms	17.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (daGalApar1_2)	COMPLETED	-	1	100 MB	1	191ms	14.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daGalApar1_2)	COMPLETED	-	1	100 MB	1	191ms	16.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daGalApar1_2)	COMPLETED	-	1	100 MB	1	0ms	20.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daGalApar1_2)	COMPLETED	-	2	12 GB	1	2s	82.3%	0.0%	75.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daGalApar1_2)	COMPLETED	-	2	12 GB	1	4.3s	96.9%	0.0%	147.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (daGalApar1_2)	COMPLETED	-	1	6 GB	1	5s	95.9%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daGalApar1_2)	COMPLETED	-	1	1 GB	1	0ms	58.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daGalApar1_2)	COMPLETED	-	1	100 MB	1	27ms	51.2%	0.0%	2.9 MB
