---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   infallible_thompson
Pipeline_session:   f27b83f6-5092-403e-9dac-eed3e9c0f29e
Pipeline_duration:  80938
Pipeline_datastrt:  2024-08-03T09:42:25.701055091+01:00
Pipeline_datecomp:  2024-08-04T08:11:23.912901641+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icSitLine7_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icSitLine7_2.yaml
InputAssemblyData:  [[id:icSitLine7_2, sz:2077637431, ln:insects, tk:null], /lustre/scratch122/tol/data/0/5/e/6/1/3/Sitona_lineatus/assembly/draft/treeval/icSitLine7_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:13638879629], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/37/80edf179c291d6cd8ea89a3cbfafdb/in/m84047_240226_110714_s1.ccs.bc2085.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:158295481840, cn:35], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/2c/43017d85aae8f86c6b09a909c8e315/in/37643_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	CACHED	-	1	59 GB	1	19m 52s	99.4%	12.1%	45.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icSitLine7_2)	CACHED	-	2	12 GB	1	16.4s	99.6%	0.1%	244.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icSitLine7_2)	CACHED	-	1	100 MB	1	1s	36.1%	0.0%	1.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icSitLine7_2)	CACHED	-	6	4.5 GB	1	12m 7s	99.1%	2.3%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icSitLine7_2)	CACHED	-	2	12 GB	1	3s	95.6%	0.1%	124.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icSitLine7_2)	CACHED	-	1	6 GB	1	9s	90.7%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icSitLine7_2)	CACHED	-	1	100 MB	1	44ms	22.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icSitLine7_2)	CACHED	-	1	100 MB	1	30ms	19.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icSitLine7_2)	CACHED	-	1	100 MB	1	55ms	15.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icSitLine7_2)	CACHED	-	2	12 GB	1	7s	113.9%	0.1%	371.8 MB
