---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   lethal_boyd
Pipeline_session:   523c9426-0b9d-4357-aed6-947eb11f7eb6
Pipeline_duration:  7528
Pipeline_datastrt:  2024-03-21T20:29:09.422959436Z
Pipeline_datecomp:  2024-03-21T22:34:37.756552471Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfHerCora1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/gfHerCora1_2.yaml
InputAssemblyData:  [[id:gfHerCora1_2, sz:44058706, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Hericium_coralloides/assembly/draft/treeval/gfHerCora1_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4007488, 5908103716]], [/nfs/treeoflife-01/teams/tola/users/yy5/galaxy/treeval/work/1e/893d04f6609f8a91b8de7168482e37/in/m64178e_210815_075030.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/yy5/galaxy/treeval/work/1e/893d04f6609f8a91b8de7168482e37/in/m64222e_220527_102431.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27632661675, cn:6], /nfs/treeoflife-01/teams/tola/users/yy5/galaxy/treeval/work/4c/c445000968f5f48571ee484b887142/in/48442_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfHerCora1_2)	COMPLETED	-	1	100 MB	1	176ms	13.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfHerCora1_2)	COMPLETED	-	1	100 MB	1	213ms	12.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (gfHerCora1_2)	COMPLETED	-	1	100 MB	1	209ms	12.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfHerCora1_2)	COMPLETED	-	1	100 MB	1	204ms	12.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfHerCora1_2)	COMPLETED	-	1	100 MB	1	1s	27.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	3.7s	88.7%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	2 GB	1	25s	86.8%	0.2%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	0ms	84.4%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (gfHerCora1_2)	COMPLETED	-	1	6 GB	1	0ms	85.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfHerCora1_2)	COMPLETED	-	6	1.5 GB	1	9s	91.5%	0.0%	112.4 MB
