---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   determined_maxwell
Pipeline_session:   a4162cdf-6e17-4c7c-b787-f64b03635ecc
Pipeline_duration:  62836
Pipeline_datastrt:  2024-03-07T08:58:07.053262Z
Pipeline_datecomp:  2024-03-08T02:25:23.869615Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPolAtla1_3
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/insects/Polyommatus_atlantica/assembly/draft/treeval/ilPolAtla1_3/ilPolAtla1_3.yaml
InputAssemblyData:  [[id:ilPolAtla1_3, sz:1524811548, ln:insects, tk:null], /lustre/scratch124/tol/projects/tol/data/insects/Polyommatus_atlantica/assembly/draft/treeval/ilPolAtla1_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5938711813, 10604071852]], [/lustre/scratch124/tol/projects/tol/data/insects/Polyommatus_atlantica/assembly/draft/treeval/ilPolAtla1_3/working/work/18/0ff22d229807038e7ef9322c40e802/in/m64089e_221116_202522.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/tol/data/insects/Polyommatus_atlantica/assembly/draft/treeval/ilPolAtla1_3/working/work/18/0ff22d229807038e7ef9322c40e802/in/m84047_240215_112854_s1.ccs.bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32692688755, cn:7], /lustre/scratch124/tol/projects/tol/data/insects/Polyommatus_atlantica/assembly/draft/treeval/ilPolAtla1_3/working/work/23/771d838a63b0e30556f3094d5c337c/in/45797_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPolAtla1_3)	COMPLETED	-	1	100 MB	1	151ms	11.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPolAtla1_3)	COMPLETED	-	1	100 MB	1	115ms	14.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPolAtla1_3)	COMPLETED	-	1	100 MB	1	203ms	14.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPolAtla1_3)	COMPLETED	-	1	100 MB	1	170ms	16.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPolAtla1_3)	COMPLETED	-	2	12 GB	1	3s	57.8%	0.0%	30.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPolAtla1_3)	COMPLETED	-	1	6 GB	1	6s	96.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPolAtla1_3)	COMPLETED	-	1	100 MB	1	0ms	26.4%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPolAtla1_3)	COMPLETED	-	1	100 MB	1	82ms	20.1%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPolAtla1_3)	COMPLETED	-	2	12 GB	1	36ms	71.9%	0.0%	5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPolAtla1_3)	COMPLETED	-	1	6 GB	1	0ms	69.7%	0.0%	3.1 MB
