---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   serene_swanson
Pipeline_session:   118a26db-fc2c-469c-af82-b40fbc0c8ed5
Pipeline_duration:  21594
Pipeline_datastrt:  2024-07-24T13:30:45.253292+01:00
Pipeline_datecomp:  2024-07-24T19:30:39.520852+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jhHydViri1_1
InputYamlFile:      /lustre/scratch122/tol/data/a/6/e/3/8/9/Hydra_viridissima/assembly/draft/treeval/jhHydViri1_1/jhHydViri1_1.yaml
InputAssemblyData:  [[id:jhHydViri1_1, sz:272516031, ln:, tk:null], /lustre/scratch122/tol/data/a/6/e/3/8/9/Hydra_viridissima/assembly/draft/treeval/jhHydViri1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[162457559, 12195948009]], [/lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/b4f40f33-4c0d-4dda-aafe-b893e242fe2f/work/44/89c54cc9b7fe7489421292f781b666/in/m64228e_230525_001714.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/b4f40f33-4c0d-4dda-aafe-b893e242fe2f/work/44/89c54cc9b7fe7489421292f781b666/in/m84098_240411_132759_s3.ccs.bc2012.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:46462339735, cn:11], /lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/b4f40f33-4c0d-4dda-aafe-b893e242fe2f/work/7b/8b9b3c5424fa3d1b41626e18881685/in/49197_5-6#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	8ms	130.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	7ms	128.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	8ms	128.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	7ms	95.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	0ms	81.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (jhHydViri1_1)	COMPLETED	-	1	6 GB	1	1s	92.0%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	31ms	58.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	16ms	101.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jhHydViri1_1)	COMPLETED	-	1	6 GB	1	0ms	76.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	15ms	79.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (jhHydViri1_1)	COMPLETED	-	1	1 GB	1	0ms	33.7%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	1s	14.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	2.2s	73.1%	0.0%	46.8 MB
