---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   grave_blackwell
Pipeline_session:   5d18c762-edc7-45b1-a10c-14285fcc433e
Pipeline_duration:  26791
Pipeline_datastrt:  2024-07-10T09:33:06.793332+01:00
Pipeline_datecomp:  2024-07-10T16:59:37.800439+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icDriFlav1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/icDriFlav1_1.yaml
InputAssemblyData:  [[id:icDriFlav1_1, sz:1036262738, ln:, tk:null], /lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4961327123, 10616175256]], [/lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/working/work/0c/e82df17b37ef6d14dd1da6ccbf10e2/in/m64178e_231223_132357.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/working/work/0c/e82df17b37ef6d14dd1da6ccbf10e2/in/m84047_240702_121131_s2.ccs.bc2046.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42985420005, cn:9], /lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/working/work/0e/46426c07021ae48caf63addffae19b/in/47091_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icDriFlav1_1)	COMPLETED	-	1	100 MB	1	10ms	65.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (icDriFlav1_1)	COMPLETED	-	1	100 MB	1	10ms	133.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (icDriFlav1_1)	COMPLETED	-	1	100 MB	1	9ms	96.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (icDriFlav1_1)	COMPLETED	-	1	6 GB	1	4s	95.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icDriFlav1_1)	COMPLETED	-	1	100 MB	1	0ms	51.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	8s	98.2%	0.1%	261.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	2s	69.3%	0.0%	132.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icDriFlav1_1)	COMPLETED	-	1	6 GB	1	0ms	80.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	73ms	24.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	17ms	93.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	4s	124.6%	0.1%	369.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icDriFlav1_1)	COMPLETED	-	1	1 GB	1	0ms	33.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icDriFlav1_1)	COMPLETED	-	1	100 MB	1	25ms	51.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	170ms	51.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	50ms	41.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icDriFlav1_1)	COMPLETED	-	1	1 GB	1	0ms	24.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	48s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icDriFlav1_1)	COMPLETED	-	6	3 GB	1	3m 49s	100.3%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	30 GB	1	10m 36s	99.1%	6.1%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icDriFlav1_1)	COMPLETED	-	1	1 GB	1	7m	98.9%	0.1%	372.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	4s	97.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icDriFlav1_1)	COMPLETED	-	1	6 GB	1	3s	90.9%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	699ms	110.1%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	4.3s	139.0%	0.1%	376.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	2.8s	123.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icDriFlav1_1)	COMPLETED	-	1	6 GB	1	3s	93.8%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icDriFlav1_1)	COMPLETED	-	1	1 GB	1	4s	91.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icDriFlav1_1)	COMPLETED	-	2	12 GB	1	49ms	49.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icDriFlav1_1)	COMPLETED	-	2	1 GB	1	0ms	81.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icDriFlav1_1)	COMPLETED	-	8	100 GB	1	18m 55s	423.2%	1.7%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icDriFlav1_1)	COMPLETED	-	20	100 GB	1	2m 32s	1000.5%	3.3%	12.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	51m 44s	1512.2%	9.0%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icDriFlav1_1)	COMPLETED	-	20	50 GB	1	1h 47m 37s	1802.1%	3.6%	14.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 45m 33s	1515.5%	9.4%	35.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 53m 6s	1498.0%	9.3%	36 GB
