---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   confident_nobel
Pipeline_session:   c39c7e05-e445-4162-94f3-64da0a1ff2d5
Pipeline_duration:  21524
Pipeline_datastrt:  2023-09-24T11:03:37.639337475+01:00
Pipeline_datecomp:  2023-09-24T17:02:22.171660040+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iyCylCali1_1
InputYamlFile:      iyCylCali1.yaml
InputAssemblyData:  [[id:iyCylCali1_1, sz:606162125, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/iyCylCali1_1.fa]
Input_PacBio_Files: [[id:pacbio, sz:5469595556], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/a3bbf2defe0d71bc79bc88a66daf62/in/m64125e_220824_151230.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:37835645123], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/18/15e36c51b9e21782e7b1e7554b0dce/in/45601_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (iyCylCali1_1)	COMPLETED	-	1	6 GB	1	51ms	75.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (iyCylCali1_1)	COMPLETED	-	1	6 GB	1	80ms	58.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (iyCylCali1_1)	COMPLETED	-	2	12 GB	1	1s	71.0%	0.0%	91.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (iyCylCali1_1)	COMPLETED	-	2	12 GB	1	31ms	29.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (iyCylCali1_1)	COMPLETED	-	2	12 GB	1	0ms	52.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iyCylCali1_1)	COMPLETED	-	2	12 GB	1	5.5s	94.5%	0.0%	179.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	21s	146.0%	0.8%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (iyCylCali1_1)	COMPLETED	-	1	6 GB	1	3s	91.0%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (iyCylCali1_1)	COMPLETED	-	2	12 GB	1	27ms	61.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (iyCylCali1_1)	COMPLETED	-	2	12 GB	1	26ms	22.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyCylCali1_1)	COMPLETED	-	1	6 GB	1	0ms	81.0%	0.0%	3.2 MB
