---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   crazy_goldwasser
Pipeline_session:   dd136eb8-b69b-4f72-a4a7-cc4957851a4e
Pipeline_duration:  20354
Pipeline_datastrt:  2024-07-17T09:41:34.136019+01:00
Pipeline_datecomp:  2024-07-17T15:20:48.203437+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLacBlen1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/gfLacBlen1_2.yaml
InputAssemblyData:  [[id:gfLacBlen1_2, sz:139714286, ln:, tk:null], /lustre/scratch122/tol/data/a/3/f/0/3/1/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:497464413], /lustre/scratch122/tol/data/a/3/f/0/3/1/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/working/work/85/e198681f0725657fe6484d05783887/in/m84098_240426_111310_s4.ccs.bc2088.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49108817229, cn:10], /lustre/scratch122/tol/data/a/3/f/0/3/1/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/working/work/b8/7679fbfa4c7b664eb24e70e4b12381/in/47489_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (gfLacBlen1_2)	COMPLETED	-	1	100 MB	1	10ms	113.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (gfLacBlen1_2)	COMPLETED	-	1	100 MB	1	9ms	109.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (gfLacBlen1_2)	COMPLETED	-	1	100 MB	1	11ms	103.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (gfLacBlen1_2)	COMPLETED	-	1	100 MB	1	1s	60.8%	0.0%	1.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (gfLacBlen1_2)	COMPLETED	-	1	6 GB	1	1s	83.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	1s	92.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	912ms	89.2%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	0ms	94.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	38ms	22.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfLacBlen1_2)	COMPLETED	-	1	6 GB	1	0ms	69.1%	0.0%	3.2 MB
