---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_solvay
Pipeline_session:   45c5ad03-ab2c-44f5-9332-94046eafadcb
Pipeline_duration:  15610
Pipeline_datastrt:  2024-08-12T09:31:20.203792187+01:00
Pipeline_datecomp:  2024-08-12T13:51:30.699767367+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyTraPrae1_1
InputYamlFile:      /lustre/scratch122/tol/data/b/6/c/4/b/d/Tranosemella_praerogator/assembly/draft/treeval/iyTraPrae1_1/iyTraPrae1_1.yaml
InputAssemblyData:  [[id:iyTraPrae1_1, sz:203662625, ln:, tk:null], /lustre/scratch122/tol/data/b/6/c/4/b/d/Tranosemella_praerogator/assembly/draft/treeval/iyTraPrae1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2290227313], /lustre/scratch122/tol/scratch/prefect_prod/be214684-1df7-4943-b4ea-a2b84143d95b/5980b439-90c7-419d-be34-1ba5eb2e1f6c/work/5d/0d408bb2bf550c73500255acb379d7/in/m84098_240410_120409_s2.ccs.bc2060.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:66199218009, cn:14], /lustre/scratch122/tol/scratch/prefect_prod/be214684-1df7-4943-b4ea-a2b84143d95b/5980b439-90c7-419d-be34-1ba5eb2e1f6c/work/26/d53879373e6f966b16fa84179b0037/in/47432_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (iyTraPrae1_1)	COMPLETED	-	1	100 MB	1	19ms	36.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (iyTraPrae1_1)	COMPLETED	-	1	100 MB	1	25ms	26.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (iyTraPrae1_1)	COMPLETED	-	1	100 MB	1	27ms	37.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (iyTraPrae1_1)	COMPLETED	-	1	100 MB	1	15ms	53.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	6s	93.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	1s	72.9%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (iyTraPrae1_1)	COMPLETED	-	1	100 MB	1	0ms	49.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (iyTraPrae1_1)	COMPLETED	-	1	6 GB	1	1s	89.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	1.3s	83.5%	0.0%	61.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	11s	95.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyTraPrae1_1)	COMPLETED	-	1	1 GB	1	0ms	22.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyTraPrae1_1)	COMPLETED	-	1	100 MB	1	28ms	20.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyTraPrae1_1)	COMPLETED	-	1	6 GB	1	0ms	74.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	12ms	51.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	14ms	71.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	72ms	51.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyTraPrae1_1)	COMPLETED	-	6	1.5 GB	1	51s	100.1%	0.0%	377.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	1s	147.5%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	28ms	48.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyTraPrae1_1)	COMPLETED	-	1	1 GB	1	2s	1.9%	0.0%	5.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyTraPrae1_1)	COMPLETED	-	1	1 GB	1	1m 5s	97.7%	0.1%	103.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	3s	83.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyTraPrae1_1)	COMPLETED	-	25	100 GB	1	2m 38s	739.2%	8.2%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	6 GB	1	2m 14s	97.4%	0.5%	4.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyTraPrae1_1)	COMPLETED	-	1	6 GB	1	4s	87.8%	0.1%	447.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	1.5s	21.4%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	794ms	148.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	938ms	104.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyTraPrae1_1)	COMPLETED	-	25	100 GB	1	2m 50s	751.7%	4.1%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyTraPrae1_1)	COMPLETED	-	1	1 GB	1	2s	78.9%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyTraPrae1_1)	COMPLETED	-	1	6 GB	1	1s	71.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyTraPrae1_1)	COMPLETED	-	25	50 GB	1	50.6s	172.4%	1.1%	4.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	34ms	57.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyTraPrae1_1)	COMPLETED	-	2	1 GB	1	1s	16.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyTraPrae1_1)	COMPLETED	-	2	12 GB	1	2.5s	146.1%	0.1%	323.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyTraPrae1_1)	COMPLETED	-	2	1 GB	1	7s	82.6%	0.0%	17.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyTraPrae1_1)	COMPLETED	-	20	100 GB	1	51.6s	777.2%	1.0%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyTraPrae1_1)	COMPLETED	-	20	50 GB	1	14m 31s	1915.9%	3.2%	12.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyTraPrae1)	COMPLETED	-	2	12 GB	1	1s	78.2%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyTraPrae1)	COMPLETED	-	2	12 GB	1	2.4s	168.6%	0.0%	338.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyTraPrae1)	COMPLETED	-	1	6 GB	1	13s	97.1%	0.0%	229.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyTraPrae1)	COMPLETED	-	2	12 GB	1	2.7s	156.5%	0.0%	312.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyTraPrae1)	COMPLETED	-	1	6 GB	1	1.7s	93.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyTraPrae1)	COMPLETED	-	1	6 GB	1	5.8s	92.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyTraPrae1)	COMPLETED	-	1	6 GB	1	5s	96.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyTraPrae1_1)	COMPLETED	-	2	1 GB	1	6s	99.5%	0.0%	16.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyTraPrae1)	COMPLETED	-	1	6 GB	1	0ms	53.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyTraPrae1)	COMPLETED	-	1	6 GB	1	0ms	57.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyTraPrae1)	COMPLETED	-	2	1 GB	1	0ms	85.6%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyTraPrae1)	COMPLETED	-	1	6 GB	1	8s	93.9%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	19m 56s	1188.7%	2.3%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	29m 17s	1211.0%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	29m 16s	1199.7%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	29m 35s	1210.7%	4.6%	18 GB
