---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   extravagant_goldstine
Pipeline_session:   096f7396-e06b-4125-ad52-23cf0abfa3f2
Pipeline_duration:  54356
Pipeline_datastrt:  2024-03-22T13:36:48.964916Z
Pipeline_datecomp:  2024-03-23T04:42:45.882428Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihTroLuri1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_1/ihTroLuri1_1.yaml
InputAssemblyData:  [[id:ihTroLuri1_1, sz:1005278304, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5089778310, 15680074605]], [/lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_1/working/work/73/05f305898a29a7f963e2240844a5dc/in/m64178e_220807_222538.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_1/working/work/73/05f305898a29a7f963e2240844a5dc/in/m84093_240304_111249_s3.ccs.bc2093.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:37676783636, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_1/working/work/0d/9d7e4ee7fed5a2ee08625ae8d68e22/in/44974_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ihTroLuri1_1)	COMPLETED	-	1	100 MB	1	56ms	83.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihTroLuri1_1)	COMPLETED	-	1	100 MB	1	82ms	65.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihTroLuri1_1)	COMPLETED	-	1	100 MB	1	72ms	70.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihTroLuri1_1)	COMPLETED	-	1	100 MB	1	69ms	75.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ihTroLuri1_1)	COMPLETED	-	1	6 GB	1	4s	94.6%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihTroLuri1_1)	COMPLETED	-	2	12 GB	1	5s	95.1%	0.1%	366.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihTroLuri1_1)	COMPLETED	-	2	12 GB	1	2s	97.0%	0.0%	184.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ihTroLuri1_1)	COMPLETED	-	2	12 GB	1	15ms	98.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihTroLuri1_1)	COMPLETED	-	2	12 GB	1	1s	147.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ihTroLuri1_1)	COMPLETED	-	1	1 GB	1	0ms	50.0%	0.0%	3.1 MB
