---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   fervent_swirles
Pipeline_session:   0eeab506-a47a-4408-a0e1-8c19e02bcf48
Pipeline_duration:  16729
Pipeline_datastrt:  2023-10-13T10:33:52.636573600+01:00
Pipeline_datecomp:  2023-10-13T15:12:41.954014516+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      grSimLame1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/grSimLame1_1.yaml
InputAssemblyData:  [[id:grSimLame1_1, sz:29362581, ln:fungi, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/fungi/Simplicillium_lamellicola/assembly/draft/treeval/grSimLame1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7401602441], /lustre/scratch124/tol/projects/darwin/data/fungi/Simplicillium_lamellicola/assembly/draft/treeval/grSimLame1_1/working/work/6e/ea2bf6dc85af3b645deaf66a1a8f93/in/m64229e_230923_040407.ccs.bc2063--bc2063.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39598580748], /lustre/scratch124/tol/projects/darwin/data/fungi/Simplicillium_lamellicola/assembly/draft/treeval/grSimLame1_1/working/work/e5/08a2dac3546b6e548b1aeeb036f035/in/46313_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GrabFiles (grSimLame1_1)	COMPLETED	-	1	6 GB	1	59ms	62.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:GrabFiles (grSimLame1_1)	COMPLETED	-	1	6 GB	1	40ms	85.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (grSimLame1_1)	COMPLETED	-	1	6 GB	1	40ms	106.8%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (grSimLame1_1)	COMPLETED	-	1	6 GB	1	1s	83.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	1s	136.0%	0.1%	250.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (grSimLame1_1)	COMPLETED	-	2	12 GB	1	1.9s	90.8%	0.0%	16.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:SEQTK_CUTN (grSimLame1_1)	COMPLETED	-	2	12 GB	1	0ms	85.9%	0.0%	10.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (grSimLame1_1)	COMPLETED	-	2	12 GB	1	0ms	70.8%	0.0%	6.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (grSimLame1_1)	COMPLETED	-	2	12 GB	1	16ms	90.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (grSimLame1_1)	COMPLETED	-	2	12 GB	1	13ms	61.8%	0.0%	0
