---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_ampere
Pipeline_session:   9a3357f6-d6df-49a8-bdb0-68a18e1bc1a9
Pipeline_duration:  9417
Pipeline_datastrt:  2024-05-15T16:05:37.914743+01:00
Pipeline_datecomp:  2024-05-15T18:42:35.781477+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMetGran1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/ilMetGran1_1.yaml
InputAssemblyData:  [[id:ilMetGran1_1, sz:365916649, ln:insects, tk:null], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2876978638], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/working/work/e1/fc5de5514ff43978c7734181f15e41/in/m84047_240426_112208_s2.ccs.bc2081.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25349104419, cn:6], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/working/work/33/0bac1d8202560ed871a1cb9c3f45f4/in/48340_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilMetGran1_1)	COMPLETED	-	1	100 MB	1	10ms	95.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilMetGran1_1)	COMPLETED	-	1	100 MB	1	10ms	146.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilMetGran1_1)	COMPLETED	-	1	100 MB	1	11ms	84.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	2.7s	82.8%	0.0%	71.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilMetGran1_1)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilMetGran1_1)	COMPLETED	-	1	100 MB	1	1s	31.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	1s	76.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	1s	135.9%	0.1%	303.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	25ms	32.5%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	10s	97.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilMetGran1_1)	COMPLETED	-	1	1 GB	1	0ms	44.8%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilMetGran1_1)	COMPLETED	-	1	100 MB	1	36ms	38.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	35ms	47.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilMetGran1_1)	COMPLETED	-	1	6 GB	1	1s	74.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	49ms	62.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	15ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	50ms	88.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilMetGran1_1)	COMPLETED	-	1	1 GB	1	0ms	57.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilMetGran1_1)	COMPLETED	-	6	1.5 GB	1	1m 33s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilMetGran1_1)	COMPLETED	-	25	100 GB	1	2m 40s	763.3%	4.2%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 31s	98.3%	4.3%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilMetGran1_1)	COMPLETED	-	1	1 GB	1	2m 31s	98.0%	0.0%	180.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilMetGran1_1)	COMPLETED	-	20	100 GB	1	1m 9s	910.3%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	9s	99.1%	0.0%	6.6 MB
