---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   insane_galileo
Pipeline_session:   49a0fe9f-6c95-4c1b-870e-286f5d05a25c
Pipeline_duration:  34923
Pipeline_datastrt:  2024-04-03T11:41:07.568293+01:00
Pipeline_datecomp:  2024-04-03T21:23:11.232708+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idPheScho1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Pherbellia_schoenherri/assembly/draft/treeval/idPheScho1_2/idPheScho1_2.yaml
InputAssemblyData:  [[id:idPheScho1_2, sz:1696572830, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Pherbellia_schoenherri/assembly/draft/treeval/idPheScho1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4229196329], /lustre/scratch124/tol/projects/darwin/data/insects/Pherbellia_schoenherri/assembly/draft/treeval/idPheScho1_2/working/work/99/a9776d03a8674006913f1aeb770bfc/in/m84047_240325_121425_s1.ccs.bc2080.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35782780498, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Pherbellia_schoenherri/assembly/draft/treeval/idPheScho1_2/working/work/7c/4780cd6c5ff93b30bca3497954a52a/in/47131_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idPheScho1_2)	COMPLETED	-	1	100 MB	1	100ms	38.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idPheScho1_2)	COMPLETED	-	1	100 MB	1	76ms	48.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (idPheScho1_2)	COMPLETED	-	1	100 MB	1	67ms	44.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idPheScho1_2)	COMPLETED	-	1	100 MB	1	76ms	39.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (idPheScho1_2)	COMPLETED	-	2	12 GB	1	3s	70.6%	0.0%	159.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (idPheScho1_2)	COMPLETED	-	1	6 GB	1	7s	96.7%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (idPheScho1_2)	COMPLETED	-	1	100 MB	1	1s	32.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idPheScho1_2)	COMPLETED	-	1	1 GB	1	0ms	55.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (idPheScho1_2)	COMPLETED	-	1	100 MB	1	46ms	46.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idPheScho1_2)	COMPLETED	-	1	6 GB	1	0ms	89.7%	0.0%	3.1 MB
