---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   special_darwin
Pipeline_session:   0e50d7a9-5e22-4f46-8f6c-2717d02866bb
Pipeline_duration:  28334
Pipeline_datastrt:  2024-07-26T09:29:17.002148+01:00
Pipeline_datecomp:  2024-07-26T17:21:31.065751+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihAntNemo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_2/ihAntNemo1_2.yaml
InputAssemblyData:  [[id:ihAntNemo1_2, sz:679914419, ln:, tk:null], /lustre/scratch122/tol/data/a/8/9/8/4/e/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5530817034], /lustre/scratch122/tol/data/a/8/9/8/4/e/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_2/working/work/29/1cb5b5c45386a65d6e6440c699ef3b/in/m64094e_230521_210754.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38636350593, cn:10], /lustre/scratch122/tol/data/a/8/9/8/4/e/Anthocoris_nemoralis/assembly/draft/treeval/ihAntNemo1_2/working/work/c8/d642cbc5fa927c9641c5304584bf35/in/49197_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ihAntNemo1_2)	COMPLETED	-	1	100 MB	1	12ms	105.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ihAntNemo1_2)	COMPLETED	-	1	100 MB	1	11ms	83.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ihAntNemo1_2)	COMPLETED	-	1	100 MB	1	9ms	144.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (ihAntNemo1_2)	COMPLETED	-	1	6 GB	1	3s	90.1%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ihAntNemo1_2)	COMPLETED	-	2	12 GB	1	1s	98.0%	0.0%	24.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ihAntNemo1_2)	COMPLETED	-	1	6 GB	1	0ms	83.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ihAntNemo1_2)	COMPLETED	-	2	12 GB	1	37ms	65.5%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ihAntNemo1_2)	COMPLETED	-	2	12 GB	1	23ms	76.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ihAntNemo1_2)	COMPLETED	-	2	12 GB	1	4s	98.1%	0.0%	148.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ihAntNemo1_2)	COMPLETED	-	2	12 GB	1	16s	98.3%	0.0%	3.3 MB
