---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   curious_hodgkin
Pipeline_session:   ab7342d2-ee01-418a-b275-05dcc1ebc085
Pipeline_duration:  25290
Pipeline_datastrt:  2024-03-19T13:08:43.507286Z
Pipeline_datecomp:  2024-03-19T20:10:14.504890Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPteSexa1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/ilPteSexa1_1.yaml
InputAssemblyData:  [[id:ilPteSexa1_1, sz:306182550, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6876877954], /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/working/work/ed/625845af148528ad3458149db0cb42/in/m84093_240307_133241_s3.ccs.bc2085.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36196665422, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/working/work/54/9bef490d531ac526fa2c40ac93de57/in/47768_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (ilPteSexa1_1)	COMPLETED	-	1	100 MB	1	80ms	39.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (ilPteSexa1_1)	COMPLETED	-	1	100 MB	1	111ms	36.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (ilPteSexa1_1)	COMPLETED	-	1	100 MB	1	92ms	36.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (ilPteSexa1_1)	COMPLETED	-	1	100 MB	1	50ms	58.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	2.1s	86.2%	0.0%	30.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	0ms	93.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilPteSexa1_1)	COMPLETED	-	1	100 MB	1	0ms	34.7%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilPteSexa1_1)	COMPLETED	-	1	1 GB	1	1s	53.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilPteSexa1_1)	COMPLETED	-	1	100 MB	1	26ms	49.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ilPteSexa1_1)	COMPLETED	-	1	6 GB	1	2s	95.5%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	2s	117.4%	0.0%	301.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	18ms	37.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	21ms	85.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	19s	95.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	20s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	19ms	71.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilPteSexa1_1)	COMPLETED	-	1	6 GB	1	0ms	73.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	12ms	76.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilPteSexa1_1)	COMPLETED	-	1	1 GB	1	0ms	43.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	59ms	73.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilPteSexa1_1)	COMPLETED	-	6	1.5 GB	1	1m 10s	98.5%	0.1%	320.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilPteSexa1_1)	COMPLETED	-	1	1 GB	1	1m 27s	98.1%	0.0%	85.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	5s	98.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	9 GB	1	2m 52s	98.1%	1.6%	6.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilPteSexa1_1)	COMPLETED	-	1	8 GB	1	3s	95.1%	0.2%	715.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	484ms	97.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	2s	174.7%	0.0%	152.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	1.9s	122.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilPteSexa1_1)	COMPLETED	-	1	1 GB	1	2s	94.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilPteSexa1_1)	COMPLETED	-	1	6 GB	1	10s	96.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	25ms	52.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPteSexa1_1)	COMPLETED	-	2	1 GB	1	0ms	81.9%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilPteSexa1_1)	COMPLETED	-	25	100 GB	1	6m 6s	570.4%	4.0%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilPteSexa1_1)	COMPLETED	-	25	100 GB	1	5m 44s	631.6%	3.7%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilPteSexa1_1)	COMPLETED	-	20	50 GB	1	45m 50s	1606.2%	1.9%	14.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ilPteSexa1)	COMPLETED	-	16	50 GB	1	1m 37s	530.5%	0.0%	21 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	8m 32s	1356.5%	2.4%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ilPteSexa1)	COMPLETED	-	8	36 GB	1	3m 43s	472.5%	3.2%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	24m 12s	1348.7%	4.8%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	26m 4s	1306.8%	5.0%	19.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilPteSexa1)	COMPLETED	-	2	12 GB	1	9m 43s	99.2%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilPteSexa1_1)	COMPLETED	-	25	50 GB	1	1m 12s	323.1%	1.8%	6.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilPteSexa1_1)	COMPLETED	-	2	12 GB	1	6.5s	147.8%	0.2%	697.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	24m 55s	1359.4%	2.5%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilPteSexa1_1)	COMPLETED	-	2	1 GB	1	16s	93.2%	0.0%	26.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	24m 15s	1359.0%	4.8%	19.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilPteSexa1)	COMPLETED	-	6	36 GB	1	4m 20s	99.9%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilPteSexa1)	COMPLETED	-	1	6 GB	1	18s	98.0%	0.0%	104.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ilPteSexa1)	COMPLETED	-	2	12 GB	1	7.9s	186.5%	0.2%	628 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	24m 40s	1367.9%	4.9%	19.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilPteSexa1)	COMPLETED	-	1	6 GB	1	2.4s	95.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilPteSexa1_1)	COMPLETED	-	2	1 GB	1	13s	99.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilPteSexa1)	COMPLETED	-	1	6 GB	1	10s	96.3%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilPteSexa1)	COMPLETED	-	1	6 GB	1	0ms	64.2%	0.0%	3.2 MB
