---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_ampere
Pipeline_session:   d99ae63a-63ce-4688-8a6a-45e12d34868e
Pipeline_duration:  25580
Pipeline_datastrt:  2024-06-17T12:21:13.424328+01:00
Pipeline_datecomp:  2024-06-17T19:27:33.490034+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drGeuRiva1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/drGeuRiva1_1.yaml
InputAssemblyData:  [[id:drGeuRiva1_1, sz:1063986227, ln:, tk:null], /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1016405808, 805552801, 2026092309, 14433200059]], [/lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m64089e_211112_101947.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m64125e_210429_151953.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m64221e_211105_030157.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m84047_230829_123642_s1.ccs.bc2082.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:35621953179, cn:8], /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/4b/e6bf6d0f4834d8fdcbf6d209bd31e6/in/39409_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (drGeuRiva1_1)	COMPLETED	-	1	100 MB	1	14ms	82.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (drGeuRiva1_1)	COMPLETED	-	1	100 MB	1	12ms	68.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (drGeuRiva1_1)	COMPLETED	-	1	100 MB	1	11ms	68.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drGeuRiva1_1)	COMPLETED	-	1	100 MB	1	1s	36.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	3s	54.3%	0.0%	74.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (drGeuRiva1_1)	COMPLETED	-	1	6 GB	1	7s	94.0%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	6.5s	96.8%	0.0%	145.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	529ms	3.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	21ms	121.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drGeuRiva1_1)	COMPLETED	-	1	1 GB	1	1s	5.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drGeuRiva1_1)	COMPLETED	-	1	100 MB	1	647ms	3.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drGeuRiva1_1)	COMPLETED	-	1	6 GB	1	0ms	79.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	2s	126.2%	0.1%	313.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	126ms	84.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	27ms	95.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drGeuRiva1_1)	COMPLETED	-	1	1 GB	1	0ms	46.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	1m 9s	87.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drGeuRiva1_1)	COMPLETED	-	6	3 GB	1	4m 27s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	30 GB	1	9m 31s	98.9%	6.2%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drGeuRiva1_1)	COMPLETED	-	20	50 GB	1	10m 27s	1926.3%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drGeuRiva1_1)	COMPLETED	-	20	50 GB	1	11m 44s	1924.0%	4.3%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drGeuRiva1_1)	COMPLETED	-	25	100 GB	1	12m 15s	644.0%	12.1%	45.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drGeuRiva1_1)	COMPLETED	-	1	1 GB	1	9m 20s	98.7%	0.1%	264.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	4s	97.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drGeuRiva1_1)	COMPLETED	-	1	15 GB	1	4s	96.9%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	965ms	108.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	4.5s	186.9%	0.1%	333.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	2.8s	143.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drGeuRiva1_1)	COMPLETED	-	1	1 GB	1	3s	95.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drGeuRiva1_1)	COMPLETED	-	1	6 GB	1	3s	93.4%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drGeuRiva1_1)	COMPLETED	-	2	12 GB	1	46ms	81.8%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drGeuRiva1_1)	COMPLETED	-	2	1 GB	1	0ms	86.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drGeuRiva1_1)	COMPLETED	-	20	100 GB	1	2m 37s	1177.4%	4.1%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	14m 52s	1481.4%	3.2%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drGeuRiva1_1)	COMPLETED	-	20	50 GB	1	26m 32s	1968.1%	4.3%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	1h 3m 9s	1538.4%	7.7%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	1h 7m 35s	1539.9%	7.7%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	1h 9m 24s	1538.7%	3.9%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	1h 11m 24s	1542.0%	3.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	1h 12m 12s	1446.2%	7.7%	29.6 GB
