---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   magical_sanger
Pipeline_session:   93b5baf0-6ced-4bc9-a874-c0563faabf3f
Pipeline_duration:  39043
Pipeline_datastrt:  2024-07-29T10:00:18.039170+01:00
Pipeline_datecomp:  2024-07-29T20:51:01.548775+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jhHydViri1_1
InputYamlFile:      /lustre/scratch122/tol/data/a/6/e/3/8/9/Hydra_viridissima/assembly/draft/treeval/jhHydViri1_1/jhHydViri1_1.yaml
InputAssemblyData:  [[id:jhHydViri1_1, sz:272516031, ln:, tk:null], /lustre/scratch122/tol/data/a/6/e/3/8/9/Hydra_viridissima/assembly/draft/treeval/jhHydViri1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[162457559, 12195948009]], [/lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/29cb82ba-7ea2-4c45-9eb2-c3f3a4542e04/work/56/00269bf2d77a671127ff35976d1505/in/m64228e_230525_001714.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/29cb82ba-7ea2-4c45-9eb2-c3f3a4542e04/work/56/00269bf2d77a671127ff35976d1505/in/m84098_240411_132759_s3.ccs.bc2012.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:46462339735, cn:11], /lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/29cb82ba-7ea2-4c45-9eb2-c3f3a4542e04/work/ab/7886ca2f3018aa17fff34366c6ab6c/in/49197_5-6#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	8ms	59.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	9ms	50.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	7ms	50.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	14ms	50.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	0ms	70.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (jhHydViri1_1)	COMPLETED	-	1	6 GB	1	2s	79.3%	0.0%	6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	1s	16.5%	0.0%	2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	2.6s	79.4%	0.0%	46.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	37s	98.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jhHydViri1_1)	COMPLETED	-	1	6 GB	1	0ms	72.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	32ms	38.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jhHydViri1_1)	COMPLETED	-	1	100 MB	1	48ms	31.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	21ms	73.1%	0.0%	2.8 MB
