---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   gloomy_archimedes
Pipeline_session:   ec634192-3b26-48b0-9f78-52c3bac03572
Pipeline_duration:  9117
Pipeline_datastrt:  2024-03-21T23:15:05.437596300Z
Pipeline_datecomp:  2024-03-22T01:47:02.458133056Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ddCalVulg4_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ddCalVulg4_1.yaml
InputAssemblyData:  [[id:ddCalVulg4_1, sz:530055657, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Calluna_vulgaris/assembly/draft/treeval/ddCalVulg4_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6242537308, 293784794]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/8d/fe6d8ed285a6f1799276379f5334fd/in/m84093_240307_122844_s1.ccs.bc2091.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/8d/fe6d8ed285a6f1799276379f5334fd/in/m84098_240314_125849_s2.ccs.bc2036.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:29123191692, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/06/dc698be3871902e3a2b21a71b35fec/in/47489_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	193ms	18.3%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	248ms	10.9%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	210ms	16.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	171ms	14.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (ddCalVulg4_1)	COMPLETED	-	1	100 MB	1	0ms	30.1%	0.0%	1.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	1s	99.5%	0.0%	27.1 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	3.8s	90.9%	0.0%	166.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	11s	90.5%	0.1%	221.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (ddCalVulg4_1)	COMPLETED	-	6	50 GB	1	11s	345.5%	1.3%	5 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:CUSTOM_GETCHROMSIZES (ddCalVulg4_1)	COMPLETED	-	1	6 GB	1	4s	94.7%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (ddCalVulg4_1)	COMPLETED	-	1	6 GB	1	11s	93.4%	0.2%	723.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ddCalVulg4_1)	COMPLETED	-	2	12 GB	1	11s	90.1%	0.1%	198 MB
