---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_agnesi
Pipeline_session:   8035ea6e-3668-4faf-bbdd-61d3f6e31a22
Pipeline_duration:  11971
Pipeline_datastrt:  2024-06-13T17:10:20.338632+01:00
Pipeline_datecomp:  2024-06-13T20:29:52.317002+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daVerSerp1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/daVerSerp1_1.yaml
InputAssemblyData:  [[id:daVerSerp1_1, sz:374121425, ln:, tk:null], /lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[357639480, 5450893065]], [/lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/working/work/b7/f05f89d43799a4ae9f8327b1aacd09/in/m64016e_220911_234133.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/working/work/b7/f05f89d43799a4ae9f8327b1aacd09/in/m64230e_230725_184242.ccs.bc2043--bc2043.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27771575954, cn:6], /lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/working/work/23/e4ef98ecd1c746baee57e090e32fbd/in/45523_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (daVerSerp1_1)	COMPLETED	-	1	100 MB	1	10ms	141.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (daVerSerp1_1)	COMPLETED	-	1	100 MB	1	10ms	81.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (daVerSerp1_1)	COMPLETED	-	1	100 MB	1	8ms	69.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	2.2s	93.6%	0.0%	178.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	0ms	87.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (daVerSerp1_1)	COMPLETED	-	1	6 GB	1	2s	90.5%	0.0%	4.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (daVerSerp1_1)	COMPLETED	-	1	100 MB	1	1s	55.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daVerSerp1_1)	COMPLETED	-	1	1 GB	1	0ms	34.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (daVerSerp1_1)	COMPLETED	-	1	100 MB	1	31ms	44.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	1s	129.8%	0.1%	284.1 MB
