---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   distracted_lalande
Pipeline_session:   e03cb3a2-afd7-4bc9-a745-273c3d20dd48
Pipeline_duration:  1400
Pipeline_datastrt:  2023-08-27T11:36:50.812182755+01:00
Pipeline_datecomp:  2023-08-27T12:00:10.885880863+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [bCygCol1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/bCygCol1_1.yaml
InputAssemblyData:  [[id:bCygCol1_1, sz:1302726489, ln:bird, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bCygCol1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:16040959153], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bCygCol1_1/working/work/2c/735e65fae32d86f830cdb254e22c3b/in/m84047_230810_122009_s4.ccs.bc2087.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31133846907], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bCygCol1_1/working/work/77/476d97c209892a295acf9cb3a19df7/in/47339_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	CACHED	-	6	36 GB	1	33s	195.2%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus20009rna)	CACHED	-	6	100 GB	1	47s	301.7%	1.3%	10.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus26012cds)	CACHED	-	6	100 GB	1	45s	301.9%	2.6%	9.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (bCygCol1_1)	CACHED	-	1	6 GB	1	127ms	17.5%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus21542cdna)	CACHED	-	6	100 GB	1	41s	267.7%	1.2%	9.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:GrabFiles (bCygCol1_1)	CACHED	-	1	6 GB	1	135ms	15.4%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:GET_SYNTENY_GENOMES (bird)	CACHED	-	1	6 GB	1	4.9s	72.8%	0.0%	9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (bCygCol1_1)	CACHED	-	6	36 GB	1	27s	338.1%	3.0%	11.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (bCygCol1_1)	CACHED	-	2	12 GB	1	10s	96.8%	0.1%	406.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus40019cds)	CACHED	-	6	100 GB	1	1m 4s	238.7%	1.2%	9.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (bCygCol1_1)	CACHED	-	1	6 GB	1	142ms	10.2%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus12005rna)	CACHED	-	6	100 GB	1	50s	323.2%	1.3%	10.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (bCygCol1_1)	CACHED	-	2	12 GB	1	1s	98.4%	0.1%	205.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (bCygCol1_1)	CACHED	-	2	12 GB	1	0ms	75.5%	0.0%	6.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCol1_1)	CACHED	-	2	12 GB	1	31s	95.4%	0.1%	470.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bCygCol1_1)	CACHED	-	2	12 GB	1	5m 10s	99.8%	0.3%	1.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	CACHED	-	1	100 GB	1	14m 39s	99.3%	3.8%	28.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (bCygCol1_1)	CACHED	-	10	120 GB	1	19s	97.9%	0.4%	1.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus13025cdna)	CACHED	-	6	100 GB	1	42s	271.9%	1.3%	9.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCol1_1)	CACHED	-	2	12 GB	1	24s	95.3%	0.2%	476.7 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (bCygCol1_1)	CACHED	-	1	6 GB	1	4s	96.4%	0.0%	4.7 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BUSCO (bCygCol1_1)	CACHED	-	30	100 GB	1	2h 29m 50s	1678.1%	9.2%	42.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	-	2	12 GB	1	1s	92.4%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (bCygCol1_1)	CACHED	-	6	36 GB	1	23m 29s	421.3%	3.7%	14.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (bCygCol1_1)	CACHED	-	6	36 GB	1	36m 2s	393.7%	3.4%	12.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus23546pep)	CACHED	-	6	100 GB	1	10s	441.1%	0.9%	3.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:GrabFiles (bCygCol1_1)	CACHED	-	1	6 GB	1	149ms	9.8%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	-	2	12 GB	1	0ms	91.3%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (bCygCol1_1)	CACHED	-	2	12 GB	1	3s	130.1%	0.1%	306.5 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bCygCol1_1)	CACHED	-	2	12 GB	1	8m 7s	100.4%	0.1%	409.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (bCygCol1_1)	CACHED	-	2	12 GB	1	28s	95.9%	0.3%	487.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus500pep)	CACHED	-	6	100 GB	1	26s	533.2%	0.4%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_ALIGN (bCygCol1_1)	CACHED	-	16	100 GB	1	1h 58m 25s	1438.2%	6.1%	12.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCygCol1_1)	CACHED	-	16	130 GB	1	56m 24s	1523.8%	3.9%	30 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:EXTRACT_BUSCOGENE (bCygCol1_1)	CACHED	-	2	12 GB	1	75ms	41.8%	0.0%	5.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCygCol1_1)	CACHED	-	16	130 GB	1	56m 15s	1466.5%	7.9%	30.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (bCygCol1_1)	CACHED	-	2	12 GB	1	5s	99.3%	0.0%	5.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (bCygCol1_1)	CACHED	-	2	12 GB	1	1m 6s	18.3%	0.1%	1.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	-	2	12 GB	1	2s	92.8%	0.0%	46.6 MB
