name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMPLESHEET_CHECK (GCA_952773225.1.readmapping.csv)	COMPLETED	-	1	50 MB	1	3s	73.6%	0.0%	2.9 MB
SANGERTOL_READMAPPING:READMAPPING:UNTAR (vectorDB.tar.gz)	COMPLETED	-	1	50 MB	1	2.4s	35.9%	0.0%	2.9 MB
SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:GUNZIP (GCA_952773225.1.fasta.gz)	COMPLETED	-	1	50 MB	1	7.7s	94.6%	0.0%	4.5 MB
SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:UNMASK (GCA_952773225.1)	COMPLETED	-	1	50 MB	1	54.6s	15.8%	0.0%	10.5 MB
SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:BWAMEM2_INDEX (GCA_952773225.1.unmasked.fasta)	COMPLETED	-	1	24 GB	1	4m 15s	98.5%	5.3%	10 GB
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMTOOLS_FLAGSTAT (44614_4#6)	COMPLETED	-	1	250 MB	1	49m 10s	18.6%	0.0%	22.2 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:SAMTOOLS_FASTQ (iyAndCara2_T1)	COMPLETED	-	1	50 MB	1	38m 50s	97.1%	0.0%	24.5 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:BWAMEM2_MEM (iyAndCara2_T1)	COMPLETED	-	12	15.4 GB	1	4h 26m 15s	1169.0%	7.0%	14.4 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:SAMTOOLS_SORT (iyAndCara2_T1)	COMPLETED	-	6	5.7 GB	1	15m 25s	472.2%	2.6%	5.1 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_COLLATE (iyAndCara2)	COMPLETED	-	6	7 GB	1	12m 55s	391.0%	1.0%	3.7 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_FIXMATE (iyAndCara2)	COMPLETED	-	1	50 MB	1	38m 25s	99.7%	0.0%	10.9 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_SORT (iyAndCara2)	COMPLETED	-	6	5.7 GB	1	18m 15s	431.0%	1.4%	5.1 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_MARKDUP (iyAndCara2)	COMPLETED	-	1	1 GB	1	38m 20s	94.4%	0.0%	229.2 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_VIEW (iyAndCara2)	COMPLETED	-	1	1 GB	1	20m 15s	99.4%	0.1%	138.4 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_FLAGSTAT (iyAndCara2)	COMPLETED	-	1	250 MB	1	2m 5s	98.4%	0.0%	23.7 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_IDXSTATS (iyAndCara2)	COMPLETED	-	1	250 MB	1	2m 4s	98.6%	0.0%	13 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_STATS (iyAndCara2)	COMPLETED	-	1	1 GB	1	19m 9s	91.0%	0.0%	141 MB
SANGERTOL_READMAPPING:READMAPPING:CUSTOM_DUMPSOFTWAREVERSIONS (-)	COMPLETED	-	1	50 MB	1	4.4s	38.0%	0.0%	1.8 MB
