name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_READMAPPING:READMAPPING:UNTAR (vectorDB.tar.gz)	COMPLETED	-	1	50 MB	1	27.3s	4.9%	0.0%	2.7 MB
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMPLESHEET_CHECK (GCA_949130495.1.readmapping.samplesheet.csv)	COMPLETED	-	1	50 MB	1	1m 3s	2.6%	0.0%	8.5 MB
SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:UNMASK (GCA_949130495.1)	COMPLETED	-	1	50 MB	1	2m 18s	62.8%	0.0%	13.1 MB
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMTOOLS_FLAGSTAT (m64016e_220215_023118.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA)	COMPLETED	-	1	1 GB	1	1m 40s	96.3%	0.0%	7.1 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_CONVERT (daSamNigr1_T2)	COMPLETED	-	1	1 GB	1	7m 5s	78.0%	0.0%	11.1 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_COLLATE (daSamNigr1_T2)	COMPLETED	-	6	1 GB	1	11m 10s	91.2%	0.1%	504.6 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_FASTA (daSamNigr1_T2)	COMPLETED	-	1	50 MB	1	2m 50s	98.9%	0.0%	10.8 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:GUNZIP (daSamNigr1_T2_other.fasta.gz)	COMPLETED	-	1	50 MB	1	1m 35s	98.6%	0.0%	4.5 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:BLAST_BLASTN (daSamNigr1_T2)	COMPLETED	-	1	120 MB	1	30m 35s	78.8%	0.0%	67.2 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:PACBIO_FILTER (daSamNigr1_T2)	COMPLETED	-	1	50 MB	1	4.6s	15.0%	0.0%	2.8 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_FILTER (daSamNigr1_T2)	COMPLETED	-	1	1 GB	1	1m 5s	95.4%	0.0%	11.9 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_FASTQ (daSamNigr1_T2)	COMPLETED	-	1	50 MB	1	2m 45s	98.6%	0.0%	11.1 MB
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMTOOLS_FLAGSTAT (45816_3#1)	COMPLETED	-	1	1 GB	1	1h 37m 40s	60.6%	0.0%	24.7 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:MINIMAP2_ALIGN (daSamNigr1_T2)	COMPLETED	-	6	76 GB	1	1h 30m 20s	560.7%	16.1%	60.6 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_VIEW (daSamNigr1)	FAILED	-	1	1 GB	1	2m 25s	-	-	-
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_VIEW (daSamNigr1)	COMPLETED	-	1	2 GB	2	4m 30s	98.4%	0.4%	1.8 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_IDXSTATS (daSamNigr1)	COMPLETED	-	1	1 GB	1	9.6s	89.6%	0.0%	104.3 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_FLAGSTAT (daSamNigr1)	COMPLETED	-	1	1 GB	1	48.9s	46.4%	0.0%	131.7 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_STATS (daSamNigr1)	FAILED	-	1	1 GB	1	18m 34s	-	-	-
SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:BWAMEM2_INDEX (GCA_949130495.1.unmasked.fasta)	COMPLETED	-	1	288 GB	1	2h 59m 10s	99.7%	35.0%	264.1 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_STATS (daSamNigr1)	COMPLETED	-	1	2 GB	2	10m 15s	98.8%	0.5%	1.9 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:SAMTOOLS_FASTQ (daSamNigr1_T1)	COMPLETED	-	1	50 MB	1	5h 55m 41s	99.6%	0.0%	24.7 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:BWAMEM2_MEM (daSamNigr1_T1)	COMPLETED	-	30	181.8 GB	1	2d 3h 58m 17s	2920.0%	20.9%	79.4 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:SAMTOOLS_SORT (daSamNigr1_T1)	FAILED	-	6	5.7 GB	1	27m 50s	-	-	-
