name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:UNMASK (GCA_949130495.1)	CACHED	-	1	50 MB	1	2m 18s	62.8%	0.0%	13.1 MB
SANGERTOL_READMAPPING:READMAPPING:UNTAR (vectorDB.tar.gz)	CACHED	-	1	50 MB	1	27.3s	4.9%	0.0%	2.7 MB
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMPLESHEET_CHECK (GCA_949130495.1.readmapping.samplesheet.csv)	CACHED	-	1	50 MB	1	1m 3s	2.6%	0.0%	8.5 MB
SANGERTOL_READMAPPING:READMAPPING:PREPARE_GENOME:BWAMEM2_INDEX (GCA_949130495.1.unmasked.fasta)	CACHED	-	1	288 GB	1	2h 59m 10s	99.7%	35.0%	264.1 GB
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMTOOLS_FLAGSTAT (m64016e_220215_023118.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA)	CACHED	-	1	1 GB	1	1m 40s	96.3%	0.0%	7.1 MB
SANGERTOL_READMAPPING:READMAPPING:INPUT_CHECK:SAMTOOLS_FLAGSTAT (45816_3#1)	CACHED	-	1	1 GB	1	1h 37m 40s	60.6%	0.0%	24.7 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_CONVERT (daSamNigr1_T2)	CACHED	-	1	1 GB	1	7m 5s	78.0%	0.0%	11.1 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:SAMTOOLS_FASTQ (daSamNigr1_T1)	CACHED	-	1	50 MB	1	5h 55m 41s	99.6%	0.0%	24.7 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_COLLATE (daSamNigr1_T2)	CACHED	-	6	1 GB	1	11m 10s	91.2%	0.1%	504.6 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:BWAMEM2_MEM (daSamNigr1_T1)	CACHED	-	30	181.8 GB	1	2d 3h 58m 17s	2920.0%	20.9%	79.4 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_FASTA (daSamNigr1_T2)	CACHED	-	1	50 MB	1	2m 50s	98.9%	0.0%	10.8 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:GUNZIP (daSamNigr1_T2_other.fasta.gz)	CACHED	-	1	50 MB	1	1m 35s	98.6%	0.0%	4.5 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:BLAST_BLASTN (daSamNigr1_T2)	CACHED	-	1	120 MB	1	30m 35s	78.8%	0.0%	67.2 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:PACBIO_FILTER (daSamNigr1_T2)	CACHED	-	1	50 MB	1	4.6s	15.0%	0.0%	2.8 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_FILTER (daSamNigr1_T2)	CACHED	-	1	1 GB	1	1m 5s	95.4%	0.0%	11.9 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:FILTER_PACBIO:SAMTOOLS_FASTQ (daSamNigr1_T2)	CACHED	-	1	50 MB	1	2m 45s	98.6%	0.0%	11.1 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:MINIMAP2_ALIGN (daSamNigr1_T2)	CACHED	-	6	76 GB	1	1h 30m 20s	560.7%	16.1%	60.6 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_VIEW (daSamNigr1)	CACHED	-	1	2 GB	2	4m 30s	98.4%	0.4%	1.8 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_FLAGSTAT (daSamNigr1)	CACHED	-	1	1 GB	1	48.9s	46.4%	0.0%	131.7 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_IDXSTATS (daSamNigr1)	CACHED	-	1	1 GB	1	9.6s	89.6%	0.0%	104.3 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIFI:CONVERT_STATS:SAMTOOLS_STATS (daSamNigr1)	CACHED	-	1	2 GB	2	10m 15s	98.8%	0.5%	1.9 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:SAMTOOLS_SORT (daSamNigr1_T1)	COMPLETED	-	6	5.7 GB	1	18h 35m 50s	95.4%	1.4%	5.1 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_COLLATE (daSamNigr1)	COMPLETED	-	6	64 GB	1	4h 15m 20s	256.7%	10.7%	40.5 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_FIXMATE (daSamNigr1)	COMPLETED	-	1	50 MB	1	7h 19m 6s	99.6%	0.0%	10.8 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_SORT (daSamNigr1)	COMPLETED	-	6	5.7 GB	1	1d 9h 31m 59s	57.9%	1.3%	5.1 GB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_MARKDUP (daSamNigr1)	FAILED	-	1	1 GB	1	8h 6s	-	-	-
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:MARKDUPLICATE:SAMTOOLS_MARKDUP (daSamNigr1)	COMPLETED	-	1	2 GB	2	6h 43m 35s	98.3%	0.1%	380.5 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_VIEW (daSamNigr1)	COMPLETED	-	1	1 GB	1	4h 1m 5s	99.8%	0.2%	880.8 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_FLAGSTAT (daSamNigr1)	COMPLETED	-	1	1 GB	1	9m 54s	99.2%	0.0%	25.1 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_IDXSTATS (daSamNigr1)	FAILED	-	1	1 GB	1	30m 4s	-	-	-
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_IDXSTATS (daSamNigr1)	COMPLETED	-	1	2 GB	2	16m 5s	99.6%	0.0%	13.9 MB
SANGERTOL_READMAPPING:READMAPPING:ALIGN_HIC:MARKDUP_STATS:CONVERT_STATS:SAMTOOLS_STATS (daSamNigr1)	COMPLETED	-	1	1 GB	1	3h 36m 20s	89.8%	0.2%	880.9 MB
SANGERTOL_READMAPPING:READMAPPING:CUSTOM_DUMPSOFTWAREVERSIONS (-)	COMPLETED	-	1	50 MB	1	3.8s	37.9%	0.0%	1.7 MB
